;CPU Name;CPU Mark;Thread Mark;TDP (W);Test Date5;Socket;Category
;Intel Xeon Silver 4310T @ 2.30GHz;20,973;2,288;105;Sep-21;FCLGA4189;Server
;Intel Xeon W-1370 @ 2.90GHz;23,908;3,538;80;Sep-21;FCLGA1200;Desktop, Server
;Intel Xeon W-1390P @ 3.50GHz;26,031;3,619;125;Sep-21;FCLGA1200;Desktop, Server
;M7221;646;661;NA;Sep-21;Unknown;Mobile/Embedded
;MT6592T;1,056;354;NA;Sep-21;Unknown;Mobile/Embedded
;MT6752;1,728;486;NA;Sep-21;Unknown;Mobile/Embedded
;MT6755;1,278;536;NA;Sep-21;Unknown;Mobile/Embedded
;MT6755V/W;1,64;555;NA;Sep-21;Unknown;Mobile/Embedded
;MT6761V/WD;543;408;NA;Sep-21;Unknown;Mobile/Embedded
;MT8167A;478;285;NA;Sep-21;Unknown;Mobile/Embedded
;Odin based on Qualcomm Technologies, Inc SM8350;6,436;1,747;NA;Sep-21;Unknown;Mobile/Embedded
;Qualcomm Snapdragon 7325;5,236;2,012;NA;Sep-21;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc SDM778G;5,321;2,053;NA;Sep-21;Unknown;Mobile/Embedded
;Rockchip RK;1,641;783;NA;Sep-21;Unknown;Mobile/Embedded
;rockchip,rk3368;489;230;NA;Sep-21;Unknown;Mobile/Embedded
;T610-Unisoc;2,433;1,066;NA;Sep-21;Unknown;Mobile/Embedded
;Unisoc ums312;958;1,054;NA;Sep-21;Unknown;Mobile/Embedded
;vendor Kirin980;5,257;1,746;NA;Sep-21;Unknown;Mobile/Embedded
;AMD EPYC 7352;40,472;1,995;155;Aug-21;SP3;Server
;[Dual CPU] AMD EPYC 7352;66,239;2,051;155;Aug-21;SP3;Server
;AMD EPYC 7532;55,358;2,137;200;Aug-21;SP3;Server
;[Dual CPU] AMD EPYC 7532;82,917;2,16;200;Aug-21;SP3;Server
;AMD Ryzen Threadripper 1920;22,066;2,299;140;Aug-21;sTR4;Desktop
;ARM Cortex-A72 4 Core 1750 MHz;335;463;NA;Aug-21;Unknown;Unknown
;ARM Cortex-A72 4 Core 1850 MHz;199;343;NA;Aug-21;Unknown;Unknown
;ARM Cortex-A72 4 Core 2100 MHz;617;550;NA;Aug-21;Unknown;Unknown
;ARM Cortex-A72 6 Core 1416 MHz;982;422;NA;Aug-21;Unknown;Unknown
;ARM Neoverse-N1 80 Core 3000 MHz;38,122;1,329;NA;Aug-21;Unknown;Unknown
;Intel Celeron 6305E @ 1.80GHz;1,797;1,116;15;Aug-21;FCBGA1449;Mobile/Embedded
;Intel Celeron J6412 @ 2.00GHz;3,922;1,372;10;Aug-21;FCBGA1493;Mobile/Embedded
;Intel Celeron N5095 @ 2.00GHz;4,029;1,518;15;Aug-21;FCBGA1338;Desktop
;Intel Core i5-11260H @ 2.60GHz;15,074;2,915;45;Aug-21;FCBGA1787;Laptop
;Intel Pentium Gold G6505 @ 4.20GHz;4,378;2,652;58;Aug-21;FCLGA1200;Desktop
;Intel Xeon Gold 5315Y @ 3.20GHz;20,724;2,488;140;Aug-21;FCLGA4189;Server
;[Dual CPU] Intel Xeon Gold 5315Y @ 3.20GHz;37,309;2,487;140;Aug-21;FCLGA4189;Server
;Intel Xeon Gold 6334 @ 3.60GHz;22,16;2,592;165;Aug-21;FCLGA4189;Server
;[Dual CPU] Intel Xeon Gold 6334 @ 3.60GHz;36,008;2,544;165;Aug-21;FCLGA4189;Server
;Intel Xeon Gold 6336Y @ 2.40GHz;45,517;2,522;185;Aug-21;FCLGA4189;Server
;[Dual CPU] Intel Xeon Gold 6336Y @ 2.40GHz;72,276;2,532;185;Aug-21;FCLGA4189;Server
;Intel Xeon Gold 6342 @ 2.80GHz;48,33;2,453;230;Aug-21;FCLGA4189;Server
;[Dual CPU] Intel Xeon Gold 6342 @ 2.80GHz;74,533;2,367;230;Aug-21;FCLGA4189;Server
;Intel Xeon Gold 6348 @ 2.60GHz;53,112;2,455;235;Aug-21;FCLGA4189;Server
;[Dual CPU] Intel Xeon Gold 6348 @ 2.60GHz;75,574;2,317;235;Aug-21;FCLGA4189;Server
;Intel Xeon Platinum 8358 @ 2.60GHz;54,416;2,382;250;Aug-21;FCLGA4189;Server
;[Dual CPU] Intel Xeon Platinum 8358 @ 2.60GHz;82,565;2,331;250;Aug-21;FCLGA4189;Server
;Intel Xeon Platinum 8375C @ 2.90GHz;51,836;2,439;300;Aug-21;FCLGA4189;Server
;[Dual CPU] Intel Xeon Platinum 8375C @ 2.90GHz;86,018;2,473;300;Aug-21;FCLGA4189;Server
;Intel Xeon Platinum 8380 @ 2.30GHz;62,318;2,385;270;Aug-21;FCLGA4189;Server
;[Dual CPU] Intel Xeon Platinum 8380 @ 2.30GHz;91,485;2,384;270;Aug-21;FCLGA4189;Server
;Intel Xeon Silver 4314 @ 2.40GHz;30,043;2,179;135;Aug-21;FCLGA4189;Server
;[Dual CPU] Intel Xeon Silver 4314 @ 2.40GHz;46,621;2,266;135;Aug-21;FCLGA4189;Server
;Intel Xeon Silver 4316 @ 2.30GHz;37,264;2,38;150;Aug-21;FCLGA4189;Server
;[Dual CPU] Intel Xeon Silver 4316 @ 2.30GHz;52,515;2,17;150;Aug-21;FCLGA4189;Server
;Mars based on Qualcomm Technologies, Inc SM8350;4,592;1,986;NA;Aug-21;Unknown;Mobile/Embedded
;MT6738;692;430;NA;Aug-21;Unknown;Mobile/Embedded
;MT6755BM;1,07;520;NA;Aug-21;Unknown;Mobile/Embedded
;MT6833V/ZA;3,716;1,426;NA;Aug-21;Unknown;Mobile/Embedded
;MT6877V/ZA;4,512;1,929;NA;Aug-21;Unknown;Mobile/Embedded
;MT6893Z_A/CZA;5,608;2,329;NA;Aug-21;Unknown;Mobile/Embedded
;MT9950;845;653;NA;Aug-21;Unknown;Mobile/Embedded
;vendor Kirin9000;6,107;2,617;NA;Aug-21;Unknown;Mobile/Embedded
;vendor Kirin990;6,01;2,017;NA;Aug-21;Unknown;Mobile/Embedded
;AMD 3015Ce;2,105;1,343;6;Jul-21;FT5;Mobile/Embedded
;AMD Athlon II X4 557;2,567;1,345;160;Jul-21;AM3;Desktop
;AMD EPYC 7313;40,575;2,61;155;Jul-21;SP3;Server
;[Dual CPU] AMD EPYC 7313;65,213;2,749;155;Jul-21;SP3;Server
;hi6210sft;796;269;NA;Jul-21;Unknown;Mobile/Embedded
;Hisilicon Kirin820;3,273;1,681;NA;Jul-21;Unknown;Mobile/Embedded
;Intel Core i5-11400H @ 2.70GHz;16,08;3,067;45;Jul-21;FCBGA1787;Laptop
;Intel Core i9-11900H @ 2.50GHz;21,208;3,188;45;Jul-21;FCBGA1787;Laptop
;Intel Core i9-11900KB @ 3.30GHz;22,741;3,307;65;Jul-21;FCBGA1787;Desktop
;Intel Pentium 6805 @ 1.10GHz;4,394;1,823;15;Jul-21;FCBGA1526;Laptop
;Intel Pentium Gold G6605 @ 4.30GHz;4,513;2,667;58;Jul-21;FCLGA1200;Desktop
;Intel Xeon E-2276ME @ 2.80GHz;8,167;1,604;45;Jul-21;FCBGA1440;Server, Mobile/Embedded
;[Dual CPU] Intel Xeon Platinum 8352Y @ 2.20GHz;68,643;1,913;205;Jul-21;FCLGA4189;Server
;Intel Xeon Silver 4309Y @ 2.80GHz;19,011;2,494;105;Jul-21;FCLGA4189;Server
;[Dual CPU] Intel Xeon Silver 4309Y @ 2.80GHz;34,985;2,507;105;Jul-21;FCLGA4189;Server
;MT6750V/W;779;334;NA;Jul-21;Unknown;Mobile/Embedded
;MT6755M;1,229;501;NA;Jul-21;Unknown;Mobile/Embedded
;MT6757WH;1,161;419;NA;Jul-21;Unknown;Mobile/Embedded
;MT6761V/CD;784;488;NA;Jul-21;Unknown;Mobile/Embedded
;mt6762m;538;350;NA;Jul-21;Unknown;Mobile/Embedded
;MT6769V/CZ;2,358;1,062;NA;Jul-21;Unknown;Mobile/Embedded
;MT6795MM;618;567;NA;Jul-21;Unknown;Mobile/Embedded
;MT6833V/NZA;3,308;1,414;NA;Jul-21;Unknown;Mobile/Embedded
;MT8165;878;491;NA;Jul-21;Unknown;Mobile/Embedded
;Qualcomm MSM8939;1,013;461;NA;Jul-21;Unknown;Mobile/Embedded
;Qualcomm MSM8953;1,589;486;NA;Jul-21;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc APQ8053;1,847;561;NA;Jul-21;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc SM6115;2,44;921;NA;Jul-21;Unknown;Mobile/Embedded
;Samsung Exynos 7420;1,612;812;NA;Jul-21;Unknown;Mobile/Embedded
;SMDK4x12;3,006;1,271;NA;Jul-21;Unknown;Mobile/Embedded
;AMD EPYC 7313P;40;2,631;155;Jun-21;SP3;Server
;AMD EPYC 7343;45,882;2,947;190;Jun-21;SP3;Server
;[Dual CPU] AMD EPYC 7343;74,666;2,919;190;Jun-21;SP3;Server
;AMD EPYC 73F3;46,085;2,878;240;Jun-21;SP3;Server
;AMD EPYC 7443P;57,755;2,966;200;Jun-21;SP3;Server
;AMD EPYC 7513;59,732;2,447;200;Jun-21;SP3;Server
;[Dual CPU] AMD EPYC 7513;96,378;2,738;200;Jun-21;SP3;Server
;AMD EPYC 7543;56,562;2,563;240;Jun-21;SP3;Server
;[Dual CPU] AMD EPYC 7543;101,71;2,767;240;Jun-21;SP3;Server
;AMD EPYC 75F3;68,505;2,775;280;Jun-21;SP3;Server
;[Dual CPU] AMD EPYC 75F3;93,753;2,415;280;Jun-21;SP3;Server
;AMD Ryzen 3 3350U;5,881;1,958;15;Jun-21;Unknown;Laptop
;AMD Ryzen 3 5300G;13,137;3,054;65;Jun-21;AM4;Desktop
;AMD Ryzen 3 5300GE;13,636;3,099;35;Jun-21;AM4;Desktop
;AMD Ryzen 3 PRO 5350G;13,976;3,104;65;Jun-21;AM4;Desktop
;AMD Ryzen 3 PRO 5350GE;13,693;3,105;35;Jun-21;AM4;Desktop
;AMD Ryzen 3 PRO 5450U;11,286;2,872;15;Jun-21;FP6;Laptop
;AMD Ryzen 5 3500C;5,214;2,171;15;Jun-21;FP5;Laptop
;AMD Ryzen 5 5600GE;18,879;3,224;35;Jun-21;AM4;Desktop
;AMD Ryzen 5 PRO 5650G;20,479;3,223;65;Jun-21;AM4;Desktop
;AMD Ryzen 5 PRO 5650GE;18,655;3,217;35;Jun-21;AM4;Desktop
;AMD Ryzen 7 5700GE;22,566;3,371;35;Jun-21;AM4;Desktop
;AMD Ryzen 7 PRO 5750G;24,974;3,346;65;Jun-21;AM4;Desktop
;AMD Ryzen 7 PRO 5750GE;22,157;3,31;35;Jun-21;AM4;Desktop
;Intel Celeron G5925 @ 3.60GHz;2,939;2,282;58;Jun-21;FCLGA1200;Desktop
;Intel Celeron N5105 @ 2.00GHz;4,101;1,524;10;Jun-21;FCBGA1338;Mobile/Embedded
;Intel Core i3-10105T @ 3.00GHz;7,85;2,35;35;Jun-21;FCLGA1200;Desktop
;Intel Core i3-10305 @ 3.80GHz;9,689;2,834;65;Jun-21;FCLGA1200;Desktop
;Intel Core i3-10305T @ 3.00GHz;8,136;2,457;35;Jun-21;FCLGA1200;Desktop
;Intel Core i5-10505 @ 3.20GHz;12,29;2,86;65;Jun-21;FCLGA1200;Desktop
;Intel Core i5-11400T @ 1.30GHz;13,199;2,558;35;Jun-21;FCLGA1200;Desktop
;Intel Core i5-1145G7E @ 2.60GHz;10,454;2,691;15;Jun-21;FCBGA1449;Mobile/Embedded
;Intel Core i5-11500H @ 2.90GHz;16,233;3,101;45;Jun-21;FCBGA1787;Laptop
;Intel Core i9-11950H @ 2.60GHz;22,564;3,295;45;Jun-21;FCBGA1787;Laptop
;Intel Pentium Gold G6405 @ 4.10GHz;4,292;2,54;58;Jun-21;FCLGA1200;Desktop
;Intel Pentium Gold G6405T @ 3.50GHz;3,746;2,206;35;Jun-21;FCLGA1200;Desktop
;[Dual CPU] Intel Xeon Bronze 3206R @ 1.90GHz;10,797;1,154;85;Jun-21;FCLGA3647;Server
;Intel Xeon Gold 6278C @ 2.60GHz;32,835;2,019;185;Jun-21;FCLGA3647;Server
;Intel Xeon W-11855M @ 3.20GHz;18,81;3,304;45;Jun-21;FCBGA1787;Laptop, Server
;Intel Xeon W-11955M @ 2.60GHz;23,459;3,348;45;Jun-21;FCBGA1787;Laptop, Server
;Intel Xeon W-1350 @ 3.30GHz;19,075;3,513;80;Jun-21;FCLGA1200;Server
;Intel Xeon W-1370P @ 3.60GHz;25,202;3,494;125;Jun-21;FCLGA1200;Desktop, Server
;Intel Xeon W-2191B @ 2.30GHz;29,081;2,626;140;Jun-21;FCLGA2066;Server
;MT6592;521;211;NA;Jun-21;Unknown;Mobile/Embedded
;MT6762V/CR;857;359;NA;Jun-21;Unknown;Mobile/Embedded
;MT6763V/B;1,495;552;NA;Jun-21;Unknown;Mobile/Embedded
;MT6969T;2,228;1,125;NA;Jun-21;Unknown;Mobile/Embedded
;MT8735P;405;191;NA;Jun-21;Unknown;Mobile/Embedded
;Nvidia Tegra T132;990;1,056;NA;Jun-21;Unknown;Mobile/Embedded
;Qualcomm MSM 8939 HUAWEI TEXAS-A1;1,085;383;NA;Jun-21;Unknown;Mobile/Embedded
;Samsung Exynos 7580;878;308;NA;Jun-21;Unknown;Mobile/Embedded
;SAMSUNG SERRANO;247;327;NA;Jun-21;Unknown;Mobile/Embedded
;Snapdragon 7c Gen 2 @ 2.55;3,256;1,513;7;Jun-21;Unknown;Unknown
;AMD EPYC 7252;19,55;1,992;120;May-21;SP3;Server
;AMD EPYC 7413;48,858;2,217;180;May-21;SP3;Server
;[Dual CPU] AMD EPYC 7413;74,417;2,201;180;May-21;SP3;Server
;AMD EPYC 7642;59,126;2,146;225;May-21;SP3;Server
;AMD Ryzen 5 5600G;19,828;3,177;65;May-21;AM4;Desktop
;AMD Ryzen 5 PRO 5650U;15,224;2,963;15;May-21;FP6;Laptop
;AMD Ryzen 7 5700G;24,59;3,274;65;May-21;AM4;Desktop
;AMD Ryzen Embedded V2748;16,186;2,646;54;May-21;FP6;Mobile/Embedded
;ARM Cortex-A53 4 Core 1536 MHz;202;192;NA;May-21;Unknown;Unknown
;ARM Cortex-A7 2 Core 1080 MHz;142;200;NA;May-21;Unknown;Unknown
;DO-Regular;819;1,055;NA;May-21;Unknown;Unknown
;HiSilicon Kirin 659;1,703;665;NA;May-21;Unknown;Mobile/Embedded
;HiSilicon Kirin 950;1,991;717;NA;May-21;Unknown;Mobile/Embedded
;Intel Atom x6211E @ 1.20GHz;1,695;1,304;6;May-21;FCBGA1493;Mobile/Embedded
;Intel Celeron G5905T @ 3.30GHz;2,31;1,996;35;May-21;FCLGA1200;Desktop
;Intel Celeron N5100 @ 1.10GHz;3,234;1,394;6;May-21;FCBGA1338;Laptop
;Intel Core i7-11800H @ 2.30GHz;21,273;3,132;45;May-21;FCBGA1787;Laptop
;Intel Core i7-11850H @ 2.50GHz;21,171;3,213;45;May-21;FCBGA1787;Laptop
;Intel Core i9-11900T @ 1.50GHz;20,111;3,42;35;May-21;FCLGA1200;Desktop
;Intel Core i9-11980HK @ 2.60GHz;23,677;3,316;45;May-21;FCBGA1787;Laptop
;[Quad CPU] Intel Xeon E7-8857 v2 @ 3.00GHz;36,304;1,935;130;May-21;FCLGA2011;Server
;Intel Xeon Gold 5317 @ 3.00GHz;28,58;2,437;150;May-21;FCLGA4189;Server
;Intel Xeon Silver 4310 @ 2.10GHz;23,589;2,2;120;May-21;FCLGA4189;Server
;[Dual CPU] Intel Xeon Silver 4310 @ 2.10GHz;41,16;2,327;120;May-21;FCLGA4189;Server
;Intel Xeon W-1250P @ 4.10GHz;14,924;2,985;125;May-21;FCLGA1200;Desktop, Server
;msm8960dt;252;279;NA;May-21;Unknown;Mobile/Embedded
;MT6757W;1,648;592;NA;May-21;Unknown;Mobile/Embedded
;MT6761V/CAB;650;451;NA;May-21;Unknown;Mobile/Embedded
;MT6761V/WAB;769;472;NA;May-21;Unknown;Mobile/Embedded
;MT6771V/WL;2,411;898;NA;May-21;Unknown;Mobile/Embedded
;MT6785;3,422;1,302;NA;May-21;Unknown;Mobile/Embedded
;MT6833;3,522;1,384;NA;May-21;Unknown;Mobile/Embedded
;MT6893Z/CZA;6,158;2,114;NA;May-21;Unknown;Mobile/Embedded
;MT8768WD;979;404;NA;May-21;Unknown;Mobile/Embedded
;MTK6757;1,158;709;NA;May-21;Unknown;Mobile/Embedded
;Nvidia Tegra T210;1,635;722;NA;May-21;Unknown;Mobile/Embedded
;Qualcomm APQ8026;291;180;NA;May-21;Unknown;Mobile/Embedded
;Qualcomm MSM 8939 HUAWEI KIW-L24;1,065;344;NA;May-21;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc SDM662;1,98;919;NA;May-21;Unknown;Mobile/Embedded
;Rockchip RK3288;708;766;NA;May-21;Unknown;Mobile/Embedded
;Samsung Exynos 7884;1,32;629;NA;May-21;Unknown;Mobile/Embedded
;Samsung GrandPrimePlus LTE LTN OPEN rev04 board ba;415;179;NA;May-21;Unknown;Mobile/Embedded
;Unisoc SC7731e;325;226;NA;May-21;Unknown;Mobile/Embedded
;Unisoc ums512;2,436;1,114;NA;May-21;Unknown;Mobile/Embedded
;AMD 4700S;18,285;2,402;NA;Apr-21;Unknown;Desktop
;AMD A9-9820;3,662;798;NA;Apr-21;Unknown;Unknown
;AMD EPYC 7662;73,143;2,1;225;Apr-21;SP3;Server
;[Dual CPU] AMD EPYC 7662;97,178;2,089;225;Apr-21;SP3;Server
;AMD EPYC 7J13;86,006;2,387;NA;Apr-21;Unknown;Server
;AMD RX-425BB;2,724;1,282;35;Apr-21;FP3;Mobile/Embedded
;AMD Ryzen 3 5300U;10,041;2,396;15;Apr-21;FP6;Laptop
;AMD Ryzen 5 5600H;17,188;2,979;45;Apr-21;FP6;Laptop
;AMD Ryzen 5 5600U;15,354;2,932;15;Apr-21;FP6;Laptop
;AMD Ryzen 9 5900;34,728;3,43;65;Apr-21;AM4;Desktop
;AMD Ryzen Embedded V1500B;4,588;1,217;16;Apr-21;BGA1140;Mobile/Embedded
;ARM Cortex-A7 4 Core 1368 MHz;346;265;NA;Apr-21;Unknown;Unknown
;BCM2711;834;597;NA;Apr-21;Unknown;Mobile/Embedded
;Generic DT based system;612;453;NA;Apr-21;Unknown;Mobile/Embedded
;Haydn based on Qualcomm Technologies, Inc SM8350;5,085;1,866;NA;Apr-21;Unknown;Mobile/Embedded
;HiSilicon Kirin 970;2,908;1,11;NA;Apr-21;Unknown;Mobile/Embedded
;Intel Atom C3338 @ 1.50GHz;1,245;874;8.5;Apr-21;FCBGA1310;Server, Mobile/Embedded
;Intel Celeron N6211 @ 1.20GHz;2,207;1,582;6.5;Apr-21;FCBGA1493;Mobile/Embedded
;Intel Core i3-10105 @ 3.70GHz;8,883;2,718;65;Apr-21;FCLGA1200;Desktop
;Intel Core i5-11300H @ 3.10GHz;10,999;2,827;35;Apr-21;FCBGA1449;Laptop
;Intel Core i5-11500 @ 2.70GHz;17,636;3,156;65;Apr-21;FCLGA1200;Desktop
;Intel Core i5-11600 @ 2.80GHz;18,247;3,3;65;Apr-21;FCLGA1200;Desktop
;Intel Core i5-11600K @ 3.90GHz;19,747;3,371;125;Apr-21;FCLGA1200;Desktop
;Intel Core i5-11600KF @ 3.90GHz;19,714;3,357;125;Apr-21;FCLGA1200;Desktop
;Intel Core i5-8269U @ 2.60GHz;8,055;2,561;28;Apr-21;FCBGA1528;Laptop, Mobile/Embedded
;Intel Core i7-11700F @ 2.50GHz;21,369;3,337;65;Apr-21;FCLGA1200;Desktop
;Intel Core i7-1185G7E @ 2.80GHz;11,114;3,017;15;Apr-21;FCBGA1449;Laptop, Mobile/Embedded
;Intel Core i7-1185GRE @ 2.80GHz;9,142;2,793;15;Apr-21;FCBGA1449;Mobile/Embedded
;Intel Core i9-11900 @ 2.50GHz;23,078;3,447;65;Apr-21;FCLGA1200;Desktop
;Intel Core i9-11900F @ 2.50GHz;23,572;3,504;65;Apr-21;FCLGA1200;Desktop
;Intel Core i9-11900KF @ 3.50GHz;25,261;3,553;125;Apr-21;FCLGA1200;Desktop
;Intel Pentium Gold G6400T @ 3.40GHz;3,586;2,131;35;Apr-21;FCLGA1200;Desktop
;Intel Pentium N6415 @ 1.20GHz;3,76;1,616;6.5;Apr-21;FCBGA1493;Mobile/Embedded
;Intel Xeon D-1622 @ 2.60GHz;6,205;1,875;40;Apr-21;FCBGA1667;Server
;Intel Xeon Gold 5218R @ 2.10GHz;25,19;2,2;125;Apr-21;FCLGA3647;Server
;[Dual CPU] Intel Xeon Gold 5218R @ 2.10GHz;41,497;2,181;125;Apr-21;FCLGA3647;Server
;Intel Xeon Gold 6133 @ 2.50GHz;1,172;1,429;150;Apr-21;FCLGA3647;Server
;[Dual CPU] Intel Xeon Gold 6149 @ 3.10GHz;37,24;2,063;NA;Apr-21;FCLGA3647;Server
;[Dual CPU] Intel Xeon Platinum 8368 @ 2.40GHz;92,054;2,406;270;Apr-21;FCLGA4189;Server
;Intel Xeon W-1290E @ 3.50GHz;22,066;2,914;95;Apr-21;FCLGA1200;Server
;MT6735M;308;190;NA;Apr-21;Unknown;Mobile/Embedded
;MT6755V/WS;1,389;538;NA;Apr-21;Unknown;Mobile/Embedded
;MT6761V/CBB;846;536;NA;Apr-21;Unknown;Mobile/Embedded
;MT6763V/WT;1,313;621;NA;Apr-21;Unknown;Mobile/Embedded
;MT6765;1,785;631;NA;Apr-21;Unknown;Mobile/Embedded
;MT6795;1,088;436;NA;Apr-21;Unknown;Mobile/Embedded
;MT6795M;968;377;NA;Apr-21;Unknown;Mobile/Embedded
;MT6853V/NZA;3,162;1,282;NA;Apr-21;Unknown;Mobile/Embedded
;MT8766A;744;463;NA;Apr-21;Unknown;Mobile/Embedded
;Pentium Dual-Core T4500 @ 2.30GHz;1,008;947;NA;Apr-21;Unknown;Unknown
;Qualcomm MSM8228;332;214;NA;Apr-21;Unknown;Mobile/Embedded
;Qualcomm MSM8926;300;190;NA;Apr-21;Unknown;Mobile/Embedded
;Qualcomm MSM8974PRO-AB;625;349;NA;Apr-21;Unknown;Mobile/Embedded
;Qualcomm MSM8996;1,307;719;NA;Apr-21;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc MSM8929;560;252;NA;Apr-21;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc SM4350;2,6;1,309;NA;Apr-21;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc SM8350;5,684;2,161;NA;Apr-21;Unknown;Mobile/Embedded
;Renoir based on Qualcomm Technologies, Inc SM7350;4,755;1,797;NA;Apr-21;Unknown;Mobile/Embedded
;Rockchip RK3328;319;204;NA;Apr-21;Unknown;Mobile/Embedded
;Samsung J7 Max LTE SWA board based on MT6757V/WL;950;286;NA;Apr-21;Unknown;Mobile/Embedded
;Star based on Qualcomm Technologies, Inc SM8350;5,087;1,995;NA;Apr-21;Unknown;Mobile/Embedded
;tn8;979;613;NA;Apr-21;Unknown;Mobile/Embedded
;AMD Athlon X4 530;1,786;690;25;Mar-21;AM1;Desktop
;AMD EPYC 7643;76,455;2,695;225;Mar-21;SP3;Server
;[Dual CPU] AMD EPYC 7643;115,676;2,689;225;Mar-21;SP3;Server
;AMD EPYC 7713;85,861;2,727;225;Mar-21;SP3;Server
;[Dual CPU] AMD EPYC 7713;95,337;1,931;225;Mar-21;SP3;Server
;AMD EPYC 7763;88,338;2,635;280;Mar-21;SP3;Server
;[Dual CPU] AMD EPYC 7763;119,198;2,549;280;Mar-21;SP3;Server
;AMD Ryzen 3 5400U;11,839;2,893;15;Mar-21;FP6;Laptop
;AMD Ryzen 7 5800;25,81;3,39;65;Mar-21;AM4;Desktop
;AMD Ryzen 7 5800HS;20,724;3,063;35;Mar-21;FP6;Laptop
;AMD Ryzen 7 PRO 5850U;17,474;3,064;15;Mar-21;FP6;Laptop
;AMD Ryzen Embedded V2718;17,972;2,439;15;Mar-21;FP6;Mobile/Embedded
;ARM Cortex-A53 4 Core 1512 MHz;454;222;NA;Mar-21;Unknown;Unknown
;ARM Cortex-A57 4 Core 2014 MHz;1,153;428;NA;Mar-21;Unknown;Unknown
;ARM Cortex-A7 2 Core 960 MHz;93;140;NA;Mar-21;Unknown;Unknown
;ARM Cortex-A7 4 Core 1200 MHz;270;208;NA;Mar-21;Unknown;Unknown
;ARM Cortex-A7 4 Core 900 MHz;244;171;NA;Mar-21;Unknown;Unknown
;ARM Neoverse-N1 64 Core 0 MHz;28,079;1,085;NA;Mar-21;Unknown;Unknown
;Intel Celeron G4950 @ 3.30GHz;2,714;2,041;54;Mar-21;FCLGA1151;Desktop
;Intel Celeron N4500 @ 1.10GHz;1,904;1,282;6;Mar-21;FCBGA1338;Mobile/Embedded
;Intel Core i3-10105F @ 3.70GHz;9,117;2,676;NA;Mar-21;FCLGA1200;Desktop
;Intel Core i5-11400 @ 2.60GHz;17,127;3,05;65;Mar-21;FCLGA1200;Desktop
;Intel Core i5-11400F @ 2.60GHz;17,199;3,02;65;Mar-21;FCLGA1200;Desktop
;Intel Core i7-11700KF @ 3.60GHz;24,115;3,422;125;Mar-21;FCLGA1200;Desktop
;Intel Core i9-10900TE @ 1.80GHz;17,888;2,684;35;Mar-21;FCLGA1200;Mobile/Embedded
;Intel Pentium Gold G6500T @ 3.50GHz;4,005;2,277;35;Mar-21;FCLGA1200;Desktop
;Intel Pentium Gold G6600 @ 4.20GHz;4,396;2,577;58;Mar-21;FCLGA1200;Desktop
;Intel Pentium Silver N6000 @ 1.10GHz;3,023;1,326;6;Mar-21;FCBGA1338;Mobile/Embedded
;Intel Xeon Gold 5220R @ 2.20GHz;33,37;2,399;150;Mar-21;FCLGA3647;Server
;[Dual CPU] Intel Xeon Gold 5220R @ 2.20GHz;56,695;2,424;150;Mar-21;FCLGA3647;Server
;Manta;356;426;NA;Mar-21;Unknown;Mobile/Embedded
;MT6735P;326;218;NA;Mar-21;Unknown;Mobile/Embedded
;MT6755V/WM;1,09;361;NA;Mar-21;Unknown;Mobile/Embedded
;MT6757WD;1,687;629;NA;Mar-21;Unknown;Mobile/Embedded
;MT6765V/WA;1,606;617;NA;Mar-21;Unknown;Mobile/Embedded
;MT6765V/WB;1,734;599;NA;Mar-21;Unknown;Mobile/Embedded
;MT6769V/CT;2,428;1,068;NA;Mar-21;Unknown;Mobile/Embedded
;MT6853V/TNZA;3,426;1,522;NA;Mar-21;Unknown;Mobile/Embedded
;MT6875;4,393;1,187;NA;Mar-21;Unknown;Mobile/Embedded
;MT8168B;987;548;NA;Mar-21;Unknown;Mobile/Embedded
;MT8735;495;299;NA;Mar-21;Unknown;Mobile/Embedded
;MT8765WB;328;207;NA;Mar-21;Unknown;Mobile/Embedded
;MT8766B;808;513;NA;Mar-21;Unknown;Mobile/Embedded
;MT8788;1,961;893;NA;Mar-21;Unknown;Mobile/Embedded
;QCT APQ8064 DEB;453;278;NA;Mar-21;Unknown;Mobile/Embedded
;QCT APQ8064 FLO;449;282;NA;Mar-21;Unknown;Mobile/Embedded
;Qualcomm MSM8626;294;185;NA;Mar-21;Unknown;Mobile/Embedded
;Qualcomm MSM8928;337;206;NA;Mar-21;Unknown;Mobile/Embedded
;Qualcomm MSM8992;1,215;439;NA;Mar-21;Unknown;Mobile/Embedded
;Qualcomm MSM8994;805;440;NA;Mar-21;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc APQ8009;286;182;NA;Mar-21;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc MSM8216;292;155;NA;Mar-21;Unknown;Mobile/Embedded
;Qualcomm Technologies, Inc MSM8956;1,361;749;NA;Mar-21;Unknown;Mobile/Embedded
